user_id,movie_id,rating,timestamp
94,860,2,891723706
151,13,3,879542688
24,191,5,875323003
13,181,5,882140354
2,50,5,888552084
72,234,4,880037418
83,385,4,887665549
57,79,5,883698495
106,526,4,881452685
297,275,5,874954260
297,234,3,875239018
250,204,2,878091682
7,644,5,891351685
83,210,5,880307751
83,97,4,880308690
297,233,2,875239914
94,792,4,885873006
18,950,3,880130764
296,222,5,884196640
7,662,3,892133739
72,196,4,880036747
128,182,4,879967225
151,747,3,879524564
7,171,3,891351287
210,70,4,887730589
297,25,4,874954497
7,451,5,891353892
214,117,4,891543241
222,22,5,878183285
151,703,4,879542460
13,147,3,882397502
44,258,4,878340824
270,558,5,876954927
94,155,2,891723807
179,339,1,892151366
178,199,4,882826306
246,721,4,884921794
94,24,4,885873423
154,242,3,879138235
83,43,4,880308690
161,168,1,891171174
250,196,4,878091818
222,106,2,883816184
44,15,4,878341343
29,189,4,882821942
94,174,4,885870231
117,181,5,880124648
19,435,5,885412840
214,137,4,891543227
151,835,5,879524199
297,432,4,875239658
151,12,5,879524368
44,240,4,878346997
214,213,4,891544414
94,651,5,891725332
83,929,3,880307140
222,1041,3,881060155
296,429,5,884197330
18,202,3,880130515
13,868,5,882139901
216,174,5,881432488
290,208,3,880475245
79,1161,2,891271697
24,763,5,875322875
162,1019,4,877636556
44,507,3,878347392
210,97,5,887736454
18,729,3,880131236
197,302,3,891409070
18,182,4,880130640
213,13,4,878955139
128,739,4,879969349
151,919,5,879524368
222,88,4,878183336
180,1119,3,877128156
7,674,2,891352659
252,277,4,891456797
210,527,5,887736232
117,15,5,880125887
246,239,3,884921380
216,196,5,880245145
13,195,3,881515296
210,274,5,887730676
94,471,4,891721642
13,807,1,886304229
263,1451,4,891299949
13,121,5,882397503
161,898,3,891170191
94,218,3,891721851
151,929,3,879543457
106,582,4,881451199
60,208,5,883326028
270,778,5,876955711
13,308,3,881514726
290,132,3,880473993
222,148,2,881061164
72,28,4,880036824
94,211,5,891721142
246,425,5,884921918
13,396,3,882141727
151,58,4,879524849
34,312,4,888602742
72,427,5,880037702
263,416,5,891299697
94,1048,4,891722678
214,302,4,892668197
151,485,5,879525002
222,552,2,878184596
282,288,4,879949367
117,758,2,881011217
252,300,4,891448664
151,372,5,879524819
282,327,5,879949417
290,568,3,880474716
18,113,5,880129628
83,82,5,887665423
150,129,4,878746946
161,98,4,891171357
222,1057,4,881061370
57,682,3,883696824
60,403,3,883327087
222,1042,4,878184514
197,300,4,891409422
214,693,3,891544414
315,273,3,879821349
270,671,4,876956360
297,588,4,875238579
178,276,3,882823978
267,17,4,878971773
170,292,5,884103732
60,1021,5,883326185
197,55,3,891409982
296,855,5,884197352
44,95,4,878347569
13,66,3,882141485
7,676,3,891354499
222,1044,4,881060578
32,290,3,883717913
94,820,1,891723186
214,275,3,891542968
94,346,4,891725410
13,59,4,882140425
83,301,2,891181430
246,1218,3,884922801
24,367,2,875323241
214,1129,4,892668249
32,151,3,883717850
32,1012,4,883717581
154,289,2,879138345
180,68,5,877127721
13,150,5,882140588
7,401,4,891354257
128,482,4,879967432
251,148,2,886272547
19,655,3,885412723
79,100,5,891271652
214,42,5,892668130
7,81,5,891352626
13,354,2,888779458
94,58,5,891720540
117,151,4,880126373
221,327,4,875243968
151,317,5,879524610
57,243,3,883696547
7,576,5,892132943
250,404,4,878092144
18,496,5,880130470
263,510,4,891298392
209,906,2,883589546
250,338,4,883263374
94,470,4,891722006
210,357,5,887736206
44,208,4,878347420
315,13,4,879821158
246,68,5,884922341
60,525,5,883325944
13,331,3,881515457
263,197,4,891299752
209,251,5,883417810
72,530,4,880037164
263,117,3,891299387
251,1014,5,886272486
7,228,4,891350845
222,1284,4,878184422
161,162,2,891171413
151,1298,4,879528520
29,332,4,882820869
297,182,3,875239125
315,185,4,879821267
106,778,4,881453040
7,151,4,891352749
178,678,3,882823530
94,168,5,891721378
267,840,4,878970926
297,736,4,875239975
250,244,4,878089786
57,760,2,883697617
213,294,3,878870226
150,221,4,878747017
222,441,2,881059920
128,228,3,879969329
151,89,5,879524491
213,609,4,878955533
297,307,4,878771124
197,229,3,891410039
57,28,4,883698324
270,97,4,876955633
267,403,4,878971939
180,762,4,877126241
178,282,3,882823978
180,737,3,877128327
270,736,5,876955087
13,766,4,882139686
151,387,5,879542353
270,370,5,876956232
151,1006,1,879524974
83,338,4,883868647
94,347,5,891724950
267,980,3,878970578
18,387,4,880130155
296,248,5,884196765
270,83,4,876954995
210,161,5,887736393
216,69,5,880235229
29,539,2,882821044
7,580,3,892132171
297,218,3,875409827
178,209,4,882826944
267,386,3,878973597
94,9,5,885872684
60,222,4,883327441
106,107,4,883876961
216,697,4,883981700
170,299,3,886190476
7,581,5,891353477
44,250,5,878346709
57,204,4,883698272
68,7,3,876974096
13,14,4,884538727
7,106,4,891353892
94,556,3,891722882
7,528,5,891352659
83,118,3,880307071
7,643,4,891350932
57,1047,4,883697679
209,688,1,883589626
297,1016,3,874955131
7,650,3,891350965
197,515,5,891409935
57,756,3,883697730
246,82,2,884921986
13,320,1,882397010
18,863,3,880130680
290,82,4,880473918
290,393,3,880475169
296,258,5,884196469
18,965,4,880132012
72,528,4,880036664
221,1059,4,875245077
13,451,1,882141872
60,604,4,883327997
7,582,5,892135347
7,127,5,891351728
13,493,5,882140206
222,1207,2,881060659
13,289,2,882140759
296,242,4,884196057
13,488,3,890704999
7,196,5,891351432
221,780,3,875246552
180,431,4,877442098
44,120,4,878346977
83,139,3,880308959
18,494,3,880131497
94,89,3,885870284
7,44,5,891351728
221,69,4,875245641
326,22,4,879874989
270,53,4,876956106
162,181,4,877635798
117,829,3,881010219
210,380,4,887736482
151,969,5,879542510
270,466,5,876955899
173,286,5,877556626
213,12,5,878955409
222,29,3,878184571
197,294,4,891409290
7,560,3,892132798
7,559,5,891354882
178,73,5,882827985
13,848,5,882140001
94,625,4,891723086
179,905,4,892151331
13,144,4,882397146
197,518,1,891409982
151,402,3,879543423
221,1250,2,875247855
270,781,5,876955750
13,476,2,882141997
7,241,4,891354053
296,48,5,884197091
151,186,4,879524222
57,926,3,883697831
151,15,4,879524879
246,8,3,884921245
150,121,2,878747322
13,97,4,882399357
94,455,3,891721777
151,210,4,879524419
214,151,5,892668153
44,123,4,878346532
18,154,4,880131358
297,628,4,874954497
7,28,5,891352341
13,781,3,882399528
13,338,1,882140740
41,28,4,890687353
117,50,5,880126022
178,106,2,882824983
221,204,4,875246008
154,488,4,879138831
72,226,4,880037307
34,242,5,888601628
173,323,5,877556926
315,305,5,881017419
7,153,5,891352220
210,58,4,887730177
151,490,5,879528418
267,238,4,878971629
151,692,3,879524669
60,47,4,883326399
222,135,5,878181563
83,640,2,880308550
106,692,3,881453290
128,736,5,879968352
60,616,3,883327087
246,406,3,884924749
151,429,5,879528673
150,100,2,878746636
13,167,4,882141659
213,471,3,878870816
178,234,4,882826783
128,418,4,879968164
13,570,5,882397581
18,58,4,880130613
263,921,3,891298727
13,844,1,882397010
214,652,4,891543972
7,420,5,891353219
222,157,4,878181976
7,188,5,891352778
7,78,3,891354165
13,685,5,882397582
267,423,3,878972842
213,48,5,878955848
13,567,1,882396955
151,162,5,879528779
246,816,4,884925218
315,651,3,879799457
297,286,5,874953892
13,877,2,882140792
83,413,1,891182379
246,728,1,884923829
7,680,4,891350703
154,302,4,879138235
106,660,4,881451631
94,186,4,891722278
44,230,2,883613335
151,480,5,879524151
222,323,3,877562839
315,657,4,879821299
13,480,3,881515193
44,530,5,878348725
251,144,5,886271920
178,148,4,882824325
34,690,4,888602513
57,831,1,883697785
209,408,4,883417517
128,140,4,879968308
7,133,5,891353192
7,93,5,891351042
154,175,5,879138784
94,229,3,891722979
221,508,4,875244160
44,56,2,878348601
328,9,4,885045993
178,218,3,882827776
162,742,4,877635758
128,79,4,879967692
94,157,5,891725332
222,153,4,878182416
222,298,4,877563253
7,174,5,891350757
178,255,4,882824001
290,222,4,880731778
117,405,5,880126174
213,690,3,878870275
221,268,5,876502910
267,739,4,878973276
94,33,3,891721919
290,476,3,880475837
178,125,4,882824431
197,849,3,891410124
94,1119,4,891723261
79,246,5,891271545
222,172,5,878183079
57,409,4,883697655
13,314,1,884538485
128,143,5,879967300
197,176,5,891409798
326,186,4,879877143
7,182,4,891350965
297,198,3,875238923
222,210,4,878184338
106,703,4,881450039
246,184,4,884921948
161,174,2,891170800
7,193,5,892135346
326,480,4,879875691
267,114,5,878971514
60,1020,4,883327018
296,286,5,884196209
68,118,2,876974248
20,11,2,879669401
20,176,2,879669152
222,25,3,877563437
79,508,3,891271676
18,647,4,880129595
151,481,3,879524669
151,260,1,879523998
162,121,4,877636000
13,915,5,892015023
315,431,2,879821300
178,121,5,882824291
210,502,3,891035965
44,174,5,878347662
246,121,4,884922627
83,364,1,886534501
263,333,2,891296842
270,306,5,876953744
250,260,4,878089144
17,508,3,885272779
83,1035,4,880308959
106,828,2,883876872
270,327,5,876953900
60,79,4,883326620
13,226,4,882397651
150,246,5,878746719
13,548,3,882398743
179,751,1,892151565
222,426,1,878181351
7,614,5,891352489
166,322,5,886397723
7,647,5,891352489
170,245,5,884103758
151,522,5,879524443
221,468,3,875246824
94,235,4,891722980
180,79,3,877442037
250,2,4,878090414
94,45,5,886008764
13,305,4,881514811
270,230,3,876955868
296,272,5,884198772
328,200,4,885046420
296,510,5,884197264
150,13,4,878746889
151,25,4,879528496
328,905,3,888641999
68,411,1,876974596
18,199,3,880129769
13,918,3,892524090
13,273,3,882397502
60,699,4,883327539
178,131,4,882827947
297,216,4,875409423
179,258,5,892151270
297,20,4,874954763
210,135,5,887736352
297,202,3,875238638
290,21,3,880475695
178,926,4,882824671
315,8,3,879820961
106,435,3,881452355
315,98,4,879821193
44,665,1,883613372
328,568,3,885047896
222,1053,3,881060735
2,314,1,888980085
24,153,4,875323368
222,715,2,878183924
222,69,5,878182338
32,249,4,883717645
210,96,4,887736616
213,144,5,878956047
246,596,3,884921511
329,100,4,891655812
7,621,5,892132773
246,80,2,884923329
83,631,2,887664566
18,607,3,880131752
83,476,3,880307359
267,94,3,878972558
290,71,5,880473667
267,546,3,878970877
210,631,5,887736796
197,288,3,891409387
44,88,2,878348885
44,257,4,878346689
150,1,4,878746441
60,179,4,883326566
7,22,5,891351121
24,427,5,875323002
296,275,4,884196555
29,748,2,882821558
221,172,5,875245907
151,529,5,879542610
328,742,4,885047309
222,58,3,878182479
7,268,3,891350703
326,69,2,879874964
180,67,1,877127591
214,79,4,891544306
57,864,3,883697512
162,685,3,877635917
221,250,5,875244633
328,271,3,885044607
221,318,5,875245690
128,283,5,879966729
94,467,4,885873423
221,1218,3,875246745
326,153,4,879875751
83,254,2,880327839
222,1078,2,878183449
13,840,3,886261387
326,50,5,879875112
7,627,3,891352594
328,519,5,885046420
267,147,3,878970681
216,143,2,881428956
270,148,4,876954062
32,591,3,883717581
72,129,4,880035588
290,274,4,880731874
83,543,2,887665445
83,216,4,880307846
328,521,4,885047484
197,570,4,891410124
57,250,3,883697223
44,603,4,878347420
213,546,4,878870903
297,574,1,875239092
94,180,5,885870284
328,591,3,885047018
328,754,4,885044607
214,179,5,892668130
106,213,4,881453065
178,984,2,882823530
151,191,3,879524326
326,168,3,879874859
297,443,2,875240133
150,325,1,878747322
57,744,5,883698581
44,11,3,878347915
7,300,4,891350703
290,1028,3,880732365
17,151,4,885272751
29,689,2,882821705
213,50,5,878870456
221,1314,3,875247833
246,423,3,884920900
197,231,3,891410124
252,742,4,891455743
221,1067,3,875244387
13,178,4,882139829
290,429,4,880474606
214,1065,5,892668173
7,162,5,891353444
326,468,3,879875572
162,1047,5,877635896
267,654,5,878971902
216,577,1,881432453
18,196,3,880131297
222,939,3,878182211
267,55,4,878972785
221,1407,3,875247833
60,474,5,883326028
296,427,5,884198772
83,186,4,880308601
245,222,4,888513212
178,549,4,882827689
263,523,5,891298107
83,866,3,883867947
222,217,3,881060062
173,300,4,877556988
60,508,4,883327368
197,431,3,891409935
154,484,4,879139096
13,42,4,882141393
44,202,4,878347315
315,17,1,879821003
297,301,4,876529834
18,954,3,880130640
13,94,3,882142057
297,22,4,875238984
216,12,5,881432544
13,908,1,886302385
290,153,3,880475310
60,178,5,883326399
128,276,4,879967550
290,218,2,880475542
197,770,3,891410082
34,310,4,888601628
297,300,3,874953892
24,742,4,875323915
326,282,2,879875964
13,300,1,881515736
13,180,5,882141248
328,655,4,886037429
106,69,4,881449886
173,322,4,877557028
7,526,5,891351042
83,95,4,880308453
162,230,2,877636860
326,496,5,879874825
17,9,3,885272558
246,356,2,884923047
209,269,2,883589606
326,54,3,879876300
297,652,3,875239346
216,286,4,881432501
290,1013,2,880732131
13,29,2,882397833
315,230,4,879821300
296,83,5,884199624
315,531,5,879799457
210,134,5,887736070
151,509,4,879524778
250,127,4,878089881
267,226,3,878972463
57,588,4,883698454
197,449,5,891410124
197,510,5,891409935
117,1,4,880126083
222,433,4,881059876
270,387,5,876955689
290,239,2,880474451
290,380,3,880731766
13,508,3,882140426
263,97,4,891299387
197,566,4,891409893
222,554,2,881060435
246,202,3,884922272
34,259,2,888602808
106,286,4,881449486
60,172,4,883326339
178,427,5,882826162
18,69,3,880129527
178,358,1,888512993
329,512,4,891656347
151,169,5,879524268
106,273,3,881453290
128,111,3,879969215
128,747,3,879968742
13,45,3,882139863
94,185,5,885873684
128,83,5,879967691
267,50,5,878974783
18,214,4,880132078
178,302,4,892239796
18,488,3,880130065
179,316,5,892151202
270,70,5,876955066
326,675,4,879875457
7,519,4,891352831
13,820,4,882398743
161,582,1,891170800
222,501,2,881060331
328,43,3,886038224
7,633,5,891351509
151,228,5,879524345
297,223,5,875238638
13,509,5,882140691
18,602,3,880131407
250,174,3,878092104
151,405,3,879543055
221,895,2,885081339
328,10,4,885047099
270,159,4,876956233
216,249,3,880232917
151,7,4,879524610
296,961,5,884197287
214,872,2,891542492
246,578,2,884923306
44,153,4,878347234
94,79,4,885882967
83,265,5,880308186
329,297,4,891655868
60,183,5,883326399
296,544,4,884196938
263,272,5,891296919
13,755,3,882399014
296,32,4,884197131
13,2,3,882397650
44,55,4,878347455
13,830,1,882397581
94,742,3,891722214
209,258,2,883589626
246,98,4,884921428
216,298,5,881721819
246,294,2,884924460
213,25,4,878870750
57,1059,3,883697432
57,825,1,883697761
297,282,3,874954845
106,45,3,881453290
151,66,4,879524974
154,286,4,879138235
210,219,3,887808581
18,498,4,880129940
297,692,3,875239018
328,679,2,885049460
178,978,2,882824983
216,226,3,880244803
296,1009,3,884196921
151,175,5,879524244
263,86,4,891299574
197,651,5,891409839
263,892,3,891297766
72,89,3,880037164
7,195,5,891352626
13,64,5,882140037
178,288,5,882823353
178,655,4,882827247
315,654,5,879821193
251,55,3,886271856
32,276,4,883717913
151,435,4,879524131
328,216,3,885045899
128,660,2,879968415
197,1419,2,891410124
162,298,4,877635690
57,294,4,883696547
210,255,4,887730842
213,447,4,878955598
270,1119,5,876955729
315,216,4,879821120
72,527,4,880036746
151,813,4,879524222
13,859,1,882397040
246,1073,4,884921380
94,700,2,891723427
297,176,4,881708055
178,250,4,888514821
128,417,4,879968447
270,281,5,876956137
162,222,4,877635758
13,625,2,882398691
72,79,4,880037119
213,8,3,878955564
83,77,4,880308426
18,209,4,880130861
106,97,5,881450810
13,428,5,882140588
216,274,3,880233061
246,215,2,884921058
13,913,1,892014908
94,99,3,891721815
170,328,3,884103860
151,826,1,879543212
13,212,5,882399385
246,196,3,884921861
154,137,3,879138657
18,630,3,880132188
197,181,5,891409893
210,465,4,887737131
128,77,3,879968447
57,252,2,883697807
221,684,4,875247454
263,521,3,891297988
282,269,4,879949347
151,300,4,879523942
106,584,4,881453481
13,168,4,881515193
20,118,4,879668442
151,755,3,879543366
297,277,3,875048641
221,17,4,875245406
32,117,3,883717555
13,856,5,886303171
216,202,4,880234346
263,183,4,891298655
7,642,3,892132277
72,382,4,880036691
297,480,4,875238923
94,227,3,891722759
329,326,3,891656639
246,426,3,884923471
180,433,5,877127273
252,9,5,891456797
151,357,5,879524585
178,245,3,882823460
297,194,3,875239453
18,964,3,880132252
297,86,5,875238883
222,164,4,878181768
13,319,4,882139327
72,204,4,880037853
128,215,3,879967452
267,684,4,878973088
60,490,4,883326958
180,121,5,877127830
179,895,5,892151565
13,312,1,883670630
328,523,5,885046206
250,200,5,883263374
128,1141,4,879968827
13,860,1,882396984
221,1073,4,875245846
2,297,4,888550871
341,876,4,890757886
13,540,3,882398410
326,444,4,879877413
246,849,1,884923687
166,288,3,886397510
328,4,3,885047895
250,294,1,878089033
68,405,3,876974518
246,99,3,884922657
41,31,3,890687473
178,179,2,882828320
94,402,4,891723261
13,614,4,884538634
214,121,4,891543632
246,284,1,884922475
60,810,4,883327201
328,431,2,885047822
216,498,3,880235329
329,98,4,891656300
13,876,2,881515521
179,345,1,892151565
60,152,4,883328033
222,250,2,877563801
83,252,4,883868598
161,14,4,891171413
18,82,3,880131236
24,372,4,875323553
297,12,5,875239619
94,257,4,891724178
72,176,2,880037203
60,151,5,883326995
18,739,3,880131776
13,90,3,882141872
7,92,5,891352010
179,315,5,892151202
297,699,4,875239658
94,727,5,891722458
57,282,5,883697223
216,651,5,880233912
151,241,3,879542645
197,68,2,891410082
270,707,5,876954927
297,31,3,881708087
221,100,5,875244125
161,654,3,891171357
117,174,4,881011393
328,528,5,886037457
173,938,3,877557076
44,155,3,878348947
13,263,5,881515647
222,700,3,881060550
270,379,5,876956232
251,257,3,886272378
246,109,5,884921794
326,318,5,879875612
221,32,4,875245223
20,186,3,879669040
72,82,3,880037242
117,176,5,881012028
20,172,3,879669181
246,802,1,884923471
13,788,1,882396914
297,515,5,874954353
106,165,5,881450536
282,271,3,881702919
151,91,2,879542796
221,467,4,875245928
94,738,2,891723558
214,208,5,892668153
222,739,4,878184924
2,290,3,888551441
94,655,4,891720862
222,293,3,877563353
13,782,3,885744650
210,722,4,891036021
297,678,3,874954093
128,216,5,879967102
13,440,1,882397040
180,83,5,877128388
150,127,5,878746889
263,678,2,891297766
128,97,3,879968125
267,145,4,878972903
250,64,5,878090153
222,93,2,883815577
252,129,4,891456876
328,627,3,885048365
221,39,4,875245798
151,655,4,879542645
246,17,2,884922658
290,418,3,880474293
222,231,2,878182005
68,178,5,876974755
13,88,4,882141485
94,561,3,891722882
44,228,5,883613334
345,1160,3,884994606
94,133,4,885882685
19,153,4,885412840
83,1101,2,880308256
94,214,5,891725332
128,227,2,879968946
251,109,4,886272547
7,90,3,891352984
57,1093,3,883697352
117,338,3,886019636
297,97,5,875239871
345,722,3,884993783
246,410,1,884923175
178,651,4,882826915
41,486,4,890687305
180,716,1,877128119
72,603,4,880037417
151,662,4,879525054
213,79,5,878956263
345,708,3,884992786
290,202,4,880474590
267,214,4,878972342
214,45,4,891543952
209,242,4,883589606
221,92,4,875245989
44,238,4,878347598
296,1073,5,884197330
296,96,5,884197287
18,367,4,880130802
246,568,4,884922451
151,478,5,879524471
83,748,2,886534501
83,125,5,880306811
18,462,3,880130065
345,651,4,884992493
151,328,3,879523838
180,213,5,877128388
13,831,3,882398385
345,202,3,884992218
18,25,3,880131591
24,662,5,875323440
13,315,5,884538466
347,22,5,881654005
222,1239,2,881060762
57,56,3,883698646
213,474,2,878955635
7,10,4,891352864
13,794,4,882399615
151,196,4,879542670
216,721,4,880245213
222,972,2,881059758
297,475,5,874954426
267,559,3,878972614
94,385,2,891721975
94,109,4,891721974
94,393,3,891721684
250,111,4,878091915
79,124,5,891271870
94,313,4,891724925
128,966,4,879968071
106,15,3,883876518
94,783,2,891723495
222,756,4,877564031
18,699,5,880130802
68,245,3,876973777
267,484,5,878971542
151,486,5,879525002
41,751,4,890686872
106,64,4,881449830
222,155,4,878184113
345,367,4,884993069
60,28,5,883326155
19,313,2,885411792
328,1126,3,885046580
179,354,4,892151331
267,693,4,878972266
345,402,4,884993464
210,160,4,887737210
290,546,2,880475564
347,501,4,881654410
290,404,3,880475341
151,274,5,879542369
263,514,3,891299387
250,44,4,878090199
18,190,4,880130155
251,258,3,886271496
72,64,5,880036549
72,566,4,880037277
94,153,5,891725333
94,765,3,891723619
250,485,4,878092104
79,288,3,891272015
128,64,5,879966954
213,715,5,878955915
94,1199,3,891724798
20,678,4,879667684
222,436,4,878184358
7,485,5,891351851
7,511,5,891351624
267,28,4,878972524
151,321,4,879523900
13,302,5,881514811
328,1135,1,885045528
55,144,5,878176398
290,818,3,880732656
7,654,5,892135347
197,328,4,891409290
297,629,3,875410013
222,577,1,878185137
210,501,4,887736998
151,709,5,879524778
18,530,4,880129877
106,77,4,881451716
13,208,5,882140624
13,421,2,882140389
222,550,3,878184623
216,1047,3,881428365
151,213,5,879524849
209,351,2,883589546
178,1004,4,882827375
18,191,4,880130193
18,971,4,880131878
162,42,3,877636675
250,378,4,878092059
245,94,2,888513081
150,475,5,878746764
328,1106,2,893195825
178,275,5,882823857
296,292,5,884196057
18,513,4,880129769
349,411,4,879466232
267,597,3,878970805
222,96,5,878181739
222,1226,4,883815840
17,1,4,885272579
79,937,2,891271180
94,203,5,885870577
348,628,4,886523256
348,370,4,886523621
222,413,3,881061213
44,317,4,878347633
13,409,3,882141872
328,144,4,885045740
216,628,4,880235546
72,45,5,880037853
128,427,5,879966685
178,546,3,888514680
128,422,4,879968598
44,82,4,878348885
13,910,2,890704721
222,313,4,883814858
222,234,2,878181387
83,294,3,887665569
150,268,5,878746257
246,368,1,884924813
94,101,2,891720996
267,187,5,878972071
13,318,3,882139686
348,405,4,886523174
296,950,4,884196741
214,408,4,891543952
72,68,3,880037242
13,898,1,884538403
267,1401,4,878971816
347,1035,3,881654522
72,12,5,880036664
94,644,5,886008390
263,486,4,891299148
151,464,4,879524089
345,88,4,884992940
151,100,3,879524514
222,40,1,881060550
197,385,2,891409893
210,404,5,887736739
94,232,3,891721584
20,194,3,879669152
180,631,5,877544373
345,48,5,884902317
41,313,3,890685449
216,231,2,880245109
348,240,3,886523839
341,294,3,890757997
213,509,4,878955372
94,1074,2,891723427
29,358,2,882821044
297,98,5,875238579
24,129,3,875246185
32,250,4,883717684
197,748,3,891409323
251,121,4,886272118
2,312,3,888550631
222,182,4,881058666
7,168,5,891351509
315,223,5,879799486
222,829,3,877563934
161,56,3,891171257
7,269,3,891349991
178,1012,4,884837364
214,531,4,891544222
345,174,4,884992367
328,402,3,885047627
7,285,5,891351813
151,224,5,879524293
79,269,5,891271792
178,135,2,882826915
267,470,4,878972931
329,129,3,891655905
151,494,4,879524244
270,596,5,876954456
83,892,2,891181444
296,1142,5,884196524
315,234,3,879821349
178,210,5,884837073
57,866,3,883697915
162,174,4,877636772
345,473,2,884991244
117,421,5,881012601
209,898,3,883460304
214,285,5,892668153
60,751,2,883325421
214,1039,4,891544269
13,764,2,882141997
178,193,4,882826868
178,284,4,888514680
117,168,5,881012550
162,50,5,877635662
7,432,4,891352831
297,56,5,875239422
246,100,4,884921033
326,732,5,879877143
345,151,5,884991191
197,720,2,891410039
296,654,5,884197419
32,246,4,883717521
171,245,3,891034801
7,54,3,892132380
221,1035,3,875246124
13,814,5,886302261
7,89,5,891351082
151,193,4,879524491
328,750,4,885044519
267,464,5,878974783
267,324,3,878970114
347,416,3,881654715
296,948,1,884196149
351,340,1,879481424
94,693,4,891720921
57,410,3,883697378
13,387,3,886304229
246,451,2,884923003
161,213,2,891171887
128,609,4,879967550
