user_id,movie_id,rating
460,42,65.9553034055333
460,43,296.9869385929872
460,44,148.5300368245287
460,45,112.12594612001818
460,46,424.2492937620788
460,47,80.13426046254693
460,48,78.44663148476604
460,49,147.06041270720797
460,50,14.978915662650607
460,51,134.42607536202777
460,52,111.70490665734614
460,53,95.25636822785273
460,54,101.7706917197453
460,55,65.80987162038555
460,56,23.765388249488634
460,57,262.8262734147455
460,58,59.27826782137337
463,38,107.66241477367286
463,39,133.22143109764167
463,40,218.38797826534278
463,41,299.9863166300829
463,42,65.9553034055333
463,43,296.9869385929872
463,44,148.5300368245287
463,45,112.12594612001818
463,46,424.2492937620788
463,47,80.13426046254693
463,48,78.44663148476604
463,49,147.06041270720797
463,50,14.978915662650607
463,51,134.42607536202777
463,52,111.70490665734614
463,53,95.25636822785273
463,54,101.7706917197453
463,55,65.80987162038555
463,56,23.765388249488634
463,57,262.8262734147455
463,58,59.27826782137337
490,38,107.66241477367286
490,39,133.22143109764167
490,40,218.38797826534278
490,41,299.9863166300829
490,42,65.9553034055333
490,43,296.9869385929872
490,44,148.5300368245287
490,45,112.12594612001818
490,46,424.2492937620788
490,47,80.13426046254693
490,48,78.44663148476604
490,49,147.06041270720797
490,50,14.978915662650607
490,51,134.42607536202777
490,52,111.70490665734614
490,53,95.25636822785273
490,54,101.7706917197453
490,55,65.80987162038555
490,56,23.765388249488634
490,57,262.8262734147455
490,58,59.27826782137337
529,38,107.66241477367286
529,39,133.22143109764167
529,40,218.38797826534278
529,41,299.9863166300829
529,42,65.9553034055333
529,43,296.9869385929872
529,44,148.5300368245287
529,45,112.12594612001818
529,46,424.2492937620788
529,47,80.13426046254693
529,48,78.44663148476604
529,49,147.06041270720797
529,50,14.978915662650607
529,51,134.42607536202777
529,52,111.70490665734614
529,53,95.25636822785273
529,54,101.7706917197453
529,55,65.80987162038555
529,56,23.765388249488634
529,57,262.8262734147455
529,58,59.27826782137337
535,38,107.66241477367286
535,39,133.22143109764167
535,40,218.38797826534278
535,41,299.9863166300829
535,42,65.9553034055333
535,43,296.9869385929872
535,44,148.5300368245287
535,45,112.12594612001818
535,46,424.2492937620788
535,47,80.13426046254693
535,48,78.44663148476604
535,49,147.06041270720797
535,50,14.978915662650607
535,51,134.42607536202777
535,52,111.70490665734614
535,53,95.25636822785273
535,54,101.7706917197453
535,55,65.80987162038555
535,56,23.765388249488634
535,57,262.8262734147455
535,58,59.27826782137337
541,38,107.66241477367286
541,39,133.22143109764167
541,40,218.38797826534278
541,41,299.9863166300829
541,42,65.9553034055333
541,43,296.9869385929872
541,44,148.5300368245287
541,45,112.12594612001818
541,46,424.2492937620788
541,47,80.13426046254693
541,48,78.44663148476604
541,49,147.06041270720797
541,50,14.978915662650607
541,51,134.42607536202777
541,52,111.70490665734614
541,53,95.25636822785273
541,54,101.7706917197453
541,55,65.80987162038555
541,56,23.765388249488634
541,57,262.8262734147455
541,58,59.27826782137337
550,38,107.66241477367286
550,39,133.22143109764167
550,40,218.38797826534278
550,41,299.9863166300829
550,42,65.9553034055333
550,43,296.9869385929872
550,44,148.5300368245287
550,45,112.12594612001818
550,46,424.2492937620788
550,47,80.13426046254693
550,48,78.44663148476604
550,49,147.06041270720797
550,50,14.978915662650607
550,51,134.42607536202777
550,52,111.70490665734614
550,53,95.25636822785273
550,54,101.7706917197453
550,55,65.80987162038555
550,56,23.765388249488634
550,57,262.8262734147455
550,58,59.27826782137337
557,38,107.66241477367286
557,39,133.22143109764167
557,40,218.38797826534278
557,41,299.9863166300829
557,42,65.9553034055333
557,43,296.9869385929872
557,44,148.5300368245287
557,45,112.12594612001818
557,46,424.2492937620788
557,47,80.13426046254693
557,48,78.44663148476604
557,49,147.06041270720797
557,50,14.978915662650607
557,51,134.42607536202777
557,52,111.70490665734614
557,53,95.25636822785273
557,54,101.7706917197453
557,55,65.80987162038555
557,56,23.765388249488634
557,57,262.8262734147455
557,58,59.27826782137337
563,38,107.66241477367286
563,39,133.22143109764167
563,40,218.38797826534278
563,41,299.9863166300829
563,42,65.9553034055333
563,43,296.9869385929872
563,44,148.5300368245287
563,45,112.12594612001818
563,46,424.2492937620788
563,47,80.13426046254693
563,48,78.44663148476604
563,49,147.06041270720797
563,50,14.978915662650607
563,51,134.42607536202777
563,52,111.70490665734614
563,53,95.25636822785273
563,54,101.7706917197453
563,55,65.80987162038555
563,56,23.765388249488634
563,57,262.8262734147455
563,58,59.27826782137337
588,38,107.66241477367286
588,39,133.22143109764167
588,40,218.38797826534278
588,41,299.9863166300829
588,42,65.9553034055333
588,43,296.9869385929872
588,44,148.5300368245287
588,45,112.12594612001818
588,46,424.2492937620788
588,47,80.13426046254693
588,48,78.44663148476604
588,49,147.06041270720797
588,50,14.978915662650607
588,51,134.42607536202777
588,52,111.70490665734614
588,53,95.25636822785273
588,54,101.7706917197453
588,55,65.80987162038555
588,56,23.765388249488634
588,57,262.8262734147455
588,58,59.27826782137337
607,38,107.66241477367286
607,39,133.22143109764167
607,40,218.38797826534278
607,41,299.9863166300829
607,42,65.9553034055333
607,43,296.9869385929872
607,44,148.5300368245287
607,45,112.12594612001818
607,46,424.2492937620788
607,47,80.13426046254693
607,48,78.44663148476604
607,49,147.06041270720797
607,50,14.978915662650607
607,51,134.42607536202777
607,52,111.70490665734614
607,53,95.25636822785273
607,54,101.7706917197453
607,55,65.80987162038555
607,56,23.765388249488634
607,57,262.8262734147455
607,58,59.27826782137337
630,38,107.66241477367286
630,39,133.22143109764167
630,40,218.38797826534278
630,41,299.9863166300829
630,42,65.9553034055333
630,43,296.9869385929872
630,44,148.5300368245287
630,45,112.12594612001818
630,46,424.2492937620788
630,47,80.13426046254693
630,48,78.44663148476604
630,49,147.06041270720797
630,50,14.978915662650607
630,51,134.42607536202777
630,52,111.70490665734614
630,53,95.25636822785273
630,54,101.7706917197453
630,55,65.80987162038555
630,56,23.765388249488634
630,57,262.8262734147455
630,58,59.27826782137337
639,38,107.66241477367286
639,39,133.22143109764167
639,40,218.38797826534278
639,41,299.9863166300829
639,42,65.9553034055333
639,43,296.9869385929872
639,44,148.5300368245287
639,45,112.12594612001818
639,46,424.2492937620788
639,47,80.13426046254693
639,48,78.44663148476604
639,49,147.06041270720797
639,50,14.978915662650607
639,51,134.42607536202777
639,52,111.70490665734614
639,53,95.25636822785273
639,54,101.7706917197453
639,55,65.80987162038555
639,56,23.765388249488634
639,57,262.8262734147455
639,58,59.27826782137337
646,38,107.66241477367286
646,39,133.22143109764167
646,40,218.38797826534278
646,41,299.9863166300829
646,42,65.9553034055333
646,43,296.9869385929872
646,44,148.5300368245287
646,45,112.12594612001818
646,46,424.2492937620788
646,47,80.13426046254693
646,48,78.44663148476604
646,49,147.06041270720797
646,50,14.978915662650607
646,51,134.42607536202777
646,52,111.70490665734614
646,53,95.25636822785273
646,54,101.7706917197453
646,55,65.80987162038555
646,56,23.765388249488634
646,57,262.8262734147455
646,58,59.27826782137337
681,38,107.66241477367286
681,39,133.22143109764167
681,40,218.38797826534278
681,41,299.9863166300829
681,42,65.9553034055333
681,43,296.9869385929872
681,44,148.5300368245287
681,45,112.12594612001818
681,46,424.2492937620788
681,47,80.13426046254693
681,48,78.44663148476604
681,49,147.06041270720797
681,50,14.978915662650607
681,51,134.42607536202777
681,52,111.70490665734614
681,53,95.25636822785273
681,54,101.7706917197453
681,55,65.80987162038555
681,56,23.765388249488634
681,57,262.8262734147455
681,58,59.27826782137337
688,38,107.66241477367286
688,39,133.22143109764167
688,40,218.38797826534278
688,41,299.9863166300829
688,42,65.9553034055333
688,43,296.9869385929872
688,44,148.5300368245287
688,45,112.12594612001818
688,46,424.2492937620788
688,47,80.13426046254693
688,48,78.44663148476604
688,49,147.06041270720797
688,50,14.978915662650607
688,51,134.42607536202777
688,52,111.70490665734614
688,53,95.25636822785273
688,54,101.7706917197453
688,55,65.80987162038555
688,56,23.765388249488634
688,57,262.8262734147455
688,58,59.27826782137337
701,38,107.66241477367286
701,39,133.22143109764167
701,40,218.38797826534278
701,41,299.9863166300829
701,42,65.9553034055333
701,43,296.9869385929872
701,44,148.5300368245287
701,45,112.12594612001818
701,46,424.2492937620788
701,47,80.13426046254693
701,48,78.44663148476604
701,49,147.06041270720797
701,50,14.978915662650607
701,51,134.42607536202777
701,52,111.70490665734614
701,53,95.25636822785273
701,54,101.7706917197453
701,55,65.80987162038555
701,56,23.765388249488634
701,57,262.8262734147455
701,58,59.27826782137337
711,38,107.66241477367286
711,39,133.22143109764167
711,40,218.38797826534278
711,41,299.9863166300829
711,42,65.9553034055333
711,43,296.9869385929872
711,44,148.5300368245287
711,45,112.12594612001818
711,46,424.2492937620788
711,47,80.13426046254693
711,48,78.44663148476604
711,49,147.06041270720797
711,50,14.978915662650607
711,51,134.42607536202777
711,52,111.70490665734614
711,53,95.25636822785273
711,54,101.7706917197453
711,55,65.80987162038555
711,56,23.765388249488634
711,57,262.8262734147455
711,58,59.27826782137337
734,38,107.66241477367286
734,39,133.22143109764167
734,40,218.38797826534278
734,41,299.9863166300829
734,42,65.9553034055333
734,43,296.9869385929872
734,44,148.5300368245287
734,45,112.12594612001818
734,46,424.2492937620788
734,47,80.13426046254693
734,48,78.44663148476604
734,49,147.06041270720797
734,50,14.978915662650607
734,51,134.42607536202777
734,52,111.70490665734614
734,53,95.25636822785273
734,54,101.7706917197453
734,55,65.80987162038555
734,56,23.765388249488634
734,57,262.8262734147455
734,58,59.27826782137337
740,38,107.66241477367286
740,39,133.22143109764167
740,40,218.38797826534278
740,41,299.9863166300829
740,42,65.9553034055333
740,43,296.9869385929872
740,44,148.5300368245287
740,45,112.12594612001818
740,46,424.2492937620788
740,47,80.13426046254693
740,48,78.44663148476604
740,49,147.06041270720797
740,50,14.978915662650607
740,51,134.42607536202777
740,52,111.70490665734614
740,53,95.25636822785273
740,54,101.7706917197453
740,55,65.80987162038555
740,56,23.765388249488634
740,57,262.8262734147455
740,58,59.27826782137337
759,38,107.66241477367286
759,39,133.22143109764167
759,40,218.38797826534278
759,41,299.9863166300829
759,42,65.9553034055333
759,43,296.9869385929872
759,44,148.5300368245287
759,45,112.12594612001818
759,46,424.2492937620788
759,47,80.13426046254693
759,48,78.44663148476604
759,49,147.06041270720797
759,50,14.978915662650607
759,51,134.42607536202777
759,52,111.70490665734614
759,53,95.25636822785273
759,54,101.7706917197453
759,55,65.80987162038555
759,56,23.765388249488634
759,57,262.8262734147455
759,58,59.27826782137337
822,38,107.66241477367286
822,39,133.22143109764167
822,40,218.38797826534278
822,41,299.9863166300829
822,42,65.9553034055333
822,43,296.9869385929872
822,44,148.5300368245287
822,45,112.12594612001818
822,46,424.2492937620788
822,47,80.13426046254693
822,48,78.44663148476604
822,49,147.06041270720797
822,50,14.978915662650607
822,51,134.42607536202777
822,52,111.70490665734614
822,53,95.25636822785273
822,54,101.7706917197453
822,55,65.80987162038555
822,56,23.765388249488634
822,57,262.8262734147455
822,58,59.27826782137337
854,38,107.66241477367286
854,39,133.22143109764167
854,40,218.38797826534278
854,41,299.9863166300829
854,42,65.9553034055333
854,43,296.9869385929872
854,44,148.5300368245287
854,45,112.12594612001818
854,46,424.2492937620788
854,47,80.13426046254693
854,48,78.44663148476604
854,49,147.06041270720797
854,50,14.978915662650607
854,51,134.42607536202777
854,52,111.70490665734614
854,53,95.25636822785273
854,54,101.7706917197453
854,55,65.80987162038555
854,56,23.765388249488634
854,57,262.8262734147455
854,58,59.27826782137337
872,38,107.66241477367286
872,39,133.22143109764167
872,40,218.38797826534278
872,41,299.9863166300829
872,42,65.9553034055333
872,43,296.9869385929872
872,44,148.5300368245287
872,45,112.12594612001818
872,46,424.2492937620788
872,47,80.13426046254693
872,48,78.44663148476604
872,49,147.06041270720797
872,50,14.978915662650607
872,51,134.42607536202777
872,52,111.70490665734614
872,53,95.25636822785273
872,54,101.7706917197453
872,55,65.80987162038555
872,56,23.765388249488634
872,57,262.8262734147455
872,58,59.27826782137337
878,38,107.66241477367286
878,39,133.22143109764167
878,40,218.38797826534278
878,41,299.9863166300829
878,42,65.9553034055333
878,43,296.9869385929872
878,44,148.5300368245287
878,45,112.12594612001818
878,46,424.2492937620788
878,47,80.13426046254693
878,48,78.44663148476604
878,49,147.06041270720797
878,50,14.978915662650607
878,51,134.42607536202777
878,52,111.70490665734614
878,53,95.25636822785273
878,54,101.7706917197453
878,55,65.80987162038555
878,56,23.765388249488634
878,57,262.8262734147455
878,58,59.27826782137337
879,38,107.66241477367286
879,39,133.22143109764167
879,40,218.38797826534278
879,41,299.9863166300829
879,42,65.9553034055333
879,43,296.9869385929872
879,44,148.5300368245287
879,45,112.12594612001818
879,46,424.2492937620788
879,47,80.13426046254693
879,48,78.44663148476604
879,49,147.06041270720797
879,50,14.978915662650607
879,51,134.42607536202777
879,52,111.70490665734614
879,53,95.25636822785273
879,54,101.7706917197453
879,55,65.80987162038555
879,56,23.765388249488634
879,57,262.8262734147455
879,58,59.27826782137337
887,38,107.66241477367286
887,39,133.22143109764167
887,40,218.38797826534278
887,41,299.9863166300829
887,42,65.9553034055333
887,43,296.9869385929872
887,44,148.5300368245287
887,45,112.12594612001818
887,46,424.2492937620788
887,47,80.13426046254693
887,48,78.44663148476604
887,49,147.06041270720797
887,50,14.978915662650607
887,51,134.42607536202777
887,52,111.70490665734614
887,53,95.25636822785273
887,54,101.7706917197453
887,55,65.80987162038555
887,56,23.765388249488634
887,57,262.8262734147455
887,58,59.27826782137337
909,38,107.66241477367286
909,39,133.22143109764167
909,40,218.38797826534278
909,41,299.9863166300829
909,42,65.9553034055333
909,43,296.9869385929872
909,44,148.5300368245287
909,45,112.12594612001818
909,46,424.2492937620788
909,47,80.13426046254693
909,48,78.44663148476604
909,49,147.06041270720797
909,50,14.978915662650607
909,51,134.42607536202777
909,52,111.70490665734614
909,53,95.25636822785273
909,54,101.7706917197453
909,55,65.80987162038555
909,56,23.765388249488634
909,57,262.8262734147455
909,58,59.27826782137337
917,38,107.66241477367286
917,39,133.22143109764167
917,40,218.38797826534278
917,41,299.9863166300829
917,42,65.9553034055333
917,43,296.9869385929872
917,44,148.5300368245287
917,45,112.12594612001818
917,46,424.2492937620788
917,47,80.13426046254693
917,48,78.44663148476604
917,49,147.06041270720797
917,50,14.978915662650607
917,51,134.42607536202777
917,52,111.70490665734614
917,53,95.25636822785273
917,54,101.7706917197453
917,55,65.80987162038555
917,56,23.765388249488634
917,57,262.8262734147455
917,58,59.27826782137337
6,38,215.6267963827056
6,39,266.8455087841577
6,40,437.4921644719095
6,41,600.9779259643562
6,42,132.02663228378847
6,43,594.9686318339175
6,44,297.52088344499384
6,45,224.5718680977278
6,46,849.9374269634083
