user_id,movie_id,rating,timestamp
73,56,4,888626041
276,773,3,874792794
312,494,5,891698454
137,687,4,881432756
307,687,1,879114143
262,121,3,879790536
251,148,2,886272547
312,921,5,891699295
311,419,3,884364931
79,100,5,891271652
214,42,5,892668130
303,433,4,879467985
64,176,4,889737567
303,120,2,879544099
307,1022,4,879283008
303,176,5,879467260
276,157,5,874790773
276,1157,2,874795772
87,1079,2,879877240
50,823,3,877052784
193,790,3,889127381
209,906,2,883589546
262,568,3,879794113
303,1286,4,879467413
210,357,5,887736206
276,939,3,874790855
308,163,4,887737084
303,738,2,879544276
311,203,5,884365201
138,496,4,879024043
209,251,5,883417810
261,340,5,890454045
303,1037,3,879544340
276,364,3,877935377
262,754,3,879961283
276,226,4,874792520
311,849,3,884365781
311,83,5,884364812
251,1014,5,886272486
87,2,4,879876074
45,763,2,881013563
262,47,2,879794599
261,875,5,890454351
199,258,4,883782403
267,840,4,878970926
200,24,2,884127370
307,265,3,877122816
276,1095,1,877935135
137,300,5,881432524
276,38,3,874792574
311,5,3,884365853
248,475,5,884535446
308,863,3,887736881
266,676,3,892257897
45,473,3,881014417
159,127,5,880989744
267,403,4,878971939
303,209,5,879467328
303,435,5,879466491
312,121,3,891698174
77,195,5,884733695
262,179,4,879962570
108,50,4,879879739
267,980,3,878970578
210,161,5,887736393
276,550,4,874792574
216,69,5,880235229
308,559,4,887740367
87,211,5,879876812
97,89,5,884238939
110,682,4,886987354
267,386,3,878973597
276,246,4,874786686
216,697,4,883981700
140,268,4,879013684
67,64,5,875379211
159,1037,2,884360502
68,7,3,876974096
211,127,4,879461498
71,134,3,885016614
306,242,5,876503793
64,684,4,889740199
303,277,3,879468547
40,268,4,889041430
276,43,1,874791383
73,357,5,888626007
64,778,5,889739806
219,347,1,889386819
306,864,3,876504286
209,688,1,883589626
260,990,5,890618729
307,509,3,877121019
311,385,5,884365284
287,257,4,875334224
262,96,4,879793022
276,180,5,874787353
138,211,4,879024183
219,882,3,889386741
255,448,3,883216544
311,172,5,884364763
303,65,4,879467436
262,786,3,879795319
312,641,5,891698300
262,509,3,879792818
142,181,5,888640317
121,509,5,891388145
175,96,3,877108051
311,1222,3,884366010
310,24,4,879436242
236,265,2,890116191
303,87,3,879466421
97,482,5,884238693
159,685,4,880557347
175,71,4,877107942
303,291,3,879484804
210,380,4,887736482
97,484,3,884238966
67,1095,4,875379287
308,298,5,887741383
303,1315,3,879544791
137,546,5,881433116
193,435,4,889124439
111,313,4,891679901
303,302,4,879465986
308,378,3,887740700
110,1179,2,886989501
236,313,4,890115777
310,536,4,879436137
303,369,1,879544130
303,323,1,879466214
66,249,4,883602158
97,98,4,884238728
67,147,3,875379357
40,880,3,889041643
87,775,2,879876848
236,286,5,890115777
310,845,5,879436534
255,678,2,883215795
276,406,2,874786831
276,34,2,877934264
97,50,5,884239471
276,384,3,874792189
77,238,5,884733965
200,241,4,884129782
193,332,3,889123257
214,151,5,892668153
308,581,4,887740500
287,249,5,875334430
262,11,4,879793597
303,1095,2,879543988
34,242,5,888601628
276,583,3,874791444
308,435,4,887737484
312,228,3,891699040
210,58,4,887730177
276,291,3,874791169
311,180,4,884364764
267,238,4,878971629
97,115,5,884239525
287,11,5,875335124
303,748,2,879466214
311,28,5,884365140
64,93,2,889739025
287,56,5,875334759
276,843,4,874792989
308,165,3,887736696
214,652,4,891543972
61,328,5,891206371
307,100,3,879206424
311,68,1,884365824
303,182,5,879467105
50,253,5,877052550
267,423,3,878972842
200,665,4,884130621
312,188,3,891698793
137,237,4,881432965
193,554,3,889126088
311,662,4,884365018
311,661,3,884365075
248,174,3,884534992
327,191,4,887820828
276,85,3,874791871
311,366,5,884366010
311,505,4,884365451
255,859,3,883216748
193,827,2,890859916
276,789,3,874791623
78,412,4,879634223
142,243,1,888640199
251,144,5,886271920
138,121,4,879023558
34,690,4,888602513
311,568,5,884365325
308,634,4,887737334
308,166,3,887737837
209,408,4,883417517
307,173,5,879283786
276,1416,3,874792634
307,258,5,879283786
236,729,5,890118372
255,217,2,883216600
311,403,4,884365889
328,9,4,885045993
307,1411,4,877124058
327,533,4,887822530
31,682,2,881547834
73,588,2,888625754
311,495,4,884366066
140,301,3,879013747
311,181,4,884364724
77,168,4,884752721
248,127,5,884535084
267,739,4,878973276
138,151,4,879023389
79,246,5,891271545
276,301,4,877584219
236,506,5,890118153
262,77,2,879794829
121,405,2,891390579
276,11,5,874787497
287,92,4,875334896
276,1218,4,874792040
77,125,3,884733014
267,114,5,878971514
211,300,2,879461395
87,1000,3,879877173
276,104,1,874836682
307,71,5,879283169
311,229,5,884365890
64,527,4,879365590
68,118,2,876974248
308,417,3,887740254
307,431,4,877123333
79,508,3,891271676
312,480,5,891698224
311,141,4,884366187
303,179,5,879466491
327,461,3,887746665
200,402,4,884129029
210,502,3,891035965
303,330,3,879552065
262,91,3,879792713
308,164,4,887738664
311,70,4,884364999
193,368,1,889127860
166,322,5,886397723
261,117,4,890455974
311,213,4,884365075
87,996,3,879876848
121,86,5,891388286
255,879,3,883215660
67,1,3,875379445
311,73,4,884366187
261,259,4,890454843
303,867,3,879484373
307,1110,4,877122208
261,294,4,890454217
159,259,4,893255969
137,55,5,881433689
87,1183,3,879875995
328,200,4,885046420
87,303,3,879875471
311,518,3,884365451
328,905,3,888641999
110,301,2,886987505
111,887,3,891679692
312,1299,4,891698832
68,411,1,876974596
308,802,3,887738717
78,1160,5,879634134
276,429,5,874790972
87,386,2,879877006
64,187,5,889737395
307,21,4,876433101
210,135,5,887736352
262,258,4,879961282
311,348,4,884364108
276,401,3,874792094
64,515,5,889737478
200,227,5,884129006
276,347,4,885159630
87,135,5,879875649
87,157,3,879877799
87,163,4,879877083
61,690,2,891206407
276,270,4,879131395
328,568,3,885047896
308,85,4,887741245
24,153,4,875323368
32,249,4,883717645
211,526,4,879459952
332,770,3,888098170
210,96,4,887736616
327,210,3,887744065
308,481,4,887737997
255,185,4,883216449
267,94,3,878972558
332,566,4,888360342
108,13,3,879879834
267,546,3,878970877
210,631,5,887736796
50,475,5,877052167
303,700,3,879485718
138,493,4,879024382
64,333,3,879365313
24,427,5,875323002
261,322,4,890454974
110,245,3,886987540
111,340,4,891679692
328,742,4,885047309
200,72,4,884129542
140,319,4,879013617
248,282,2,884535582
214,79,4,891544306
261,597,4,890456142
328,271,3,885044607
281,332,4,881200603
159,249,4,884027269
64,77,3,889737420
327,805,4,887819462
73,12,5,888624976
328,519,5,885046420
45,472,3,881014417
200,409,2,884127431
332,975,3,887938631
267,147,3,878970681
87,70,5,879876448
216,143,2,881428956
261,339,5,890454351
32,591,3,883717581
73,475,4,888625753
328,521,4,885047484
307,175,4,877117651
333,894,3,891045496
311,22,4,884364538
327,300,2,887743541
328,591,3,885047018
328,754,4,885044607
327,702,2,887819021
200,265,5,884128372
214,179,5,892668130
200,586,4,884130391
87,233,4,879876036
236,187,3,890118340
303,576,3,879485417
276,1131,3,874796116
159,815,3,880557387
248,474,2,884534672
214,1065,5,892668173
138,483,5,879024280
303,549,3,879484846
267,654,5,878971902
216,577,1,881432453
327,274,2,887819462
332,693,5,888098538
267,55,4,878972785
87,67,4,879877007
262,185,3,879793164
211,678,3,879461394
287,1016,5,875334430
311,1116,3,884364623
308,579,3,887740700
159,111,4,880556981
137,195,5,881433689
200,103,2,891825521
240,343,3,885775831
216,12,5,881432544
200,229,5,884129696
276,58,4,874791169
327,192,5,887820828
71,346,4,885016248
311,233,4,884365889
200,191,5,884128554
303,460,4,879543600
193,682,1,889123377
34,310,4,888601628
24,742,4,875323915
303,1007,5,879544576
276,318,5,874787496
311,553,3,884365451
328,655,4,886037429
276,1135,4,874791527
276,76,4,874791506
307,22,3,879205470
236,143,4,890116163
236,686,3,890118372
209,269,2,883589606
236,1328,4,890116132
71,285,3,877319414
67,240,5,875379566
31,302,4,881547719
216,286,4,881432501
200,820,3,884127370
210,134,5,887736070
324,748,5,880575108
267,226,3,878972463
303,99,4,879467514
193,195,1,889124507
332,228,5,888359980
327,230,4,887820448
262,292,4,879961282
248,185,3,884534772
308,60,3,887737760
311,205,5,884365357
335,328,3,891566903
276,801,3,877935306
324,1033,4,880575589
64,2,3,889737609
34,259,2,888602808
169,301,4,891268622
308,291,3,887739472
307,313,5,888095725
211,181,1,879461498
236,696,2,890117223
308,467,4,887737194
110,79,4,886988480
267,50,5,878974783
142,189,4,888640317
303,408,4,879467035
159,323,4,880485443
332,229,5,888360342
200,225,4,876042299
308,959,3,887739335
73,127,5,888625200
311,99,5,884365075
255,984,1,883215902
87,550,4,879876074
140,322,3,879013684
328,43,3,886038224
328,10,4,885047099
216,249,3,880232917
306,275,4,876503894
214,872,2,891542492
312,98,4,891698300
262,406,3,879791537
308,1028,2,887738972
236,289,4,890117820
332,284,5,887938245
121,121,2,891388501
303,203,5,879467669
308,628,3,887738104
64,231,3,889740880
303,262,5,879466065
110,1248,3,886989126
312,408,4,891698174
332,232,5,888098373
303,421,4,879466966
276,56,5,874791623
311,484,4,884366590
209,258,2,883589626
67,405,5,875379794
307,393,3,877123041
216,298,5,881721819
312,495,4,891699372
64,959,4,889739903
110,188,4,886988574
276,176,5,874792401
276,66,3,874791993
210,219,3,887808581
306,319,4,876503793
324,471,5,880575412
87,1189,5,879877951
266,874,2,892257101
328,679,2,885049460
216,226,3,880244803
219,179,5,889492687
236,507,3,890115897
308,193,3,887737837
169,174,4,891359418
110,82,4,886988480
138,285,4,879023245
87,1182,3,879877043
327,558,4,887746196
251,55,3,886271856
311,482,4,884365104
307,193,3,879205470
32,276,4,883717913
308,609,4,887739757
287,218,5,875335424
308,528,3,887737036
328,216,3,885045899
255,258,4,883215406
260,319,2,890618198
308,54,2,887740254
210,255,4,887730842
311,720,3,884366307
311,94,3,884366187
211,257,5,879461498
308,452,2,887741329
303,327,1,879466166
327,497,4,887818658
262,217,3,879792818
276,207,4,874795988
236,200,3,890115856
332,451,5,888360179
303,273,3,879468274
327,169,2,887744205
262,50,2,879962366
312,631,5,891699599
308,607,3,887737084
306,1009,4,876503995
327,655,4,887745303
240,898,5,885775770
262,1278,4,879961819
216,274,3,880233061
312,134,5,891698764
327,474,3,887743986
210,465,4,887737131
311,692,4,884364652
159,328,3,893255993
276,250,4,874786784
310,258,3,879435606
308,4,5,887737890
262,71,4,879794951
266,508,4,892258004
327,133,4,887745662
282,269,4,879949347
276,770,4,877935446
64,1133,4,889739975
159,258,4,893255836
327,431,3,887820384
77,23,4,884753173
255,452,3,883216672
306,306,5,876503792
307,229,5,879538921
193,393,4,889126808
71,462,5,877319567
159,930,4,880557824
97,7,5,884238939
32,117,3,883717555
327,93,4,887744432
216,202,4,880234346
308,502,5,887739521
311,117,4,884366852
308,673,4,887737243
110,1250,3,886988818
327,811,4,887747363
260,1105,5,890618729
40,754,4,889041790
175,31,4,877108051
138,100,5,879022956
110,540,3,886988793
199,473,4,883783005
311,118,3,884963203
308,569,3,887740410
303,1090,1,879485686
73,474,5,888625200
303,398,1,879485372
267,684,4,878973088
110,300,3,886987380
87,1072,3,879876610
328,523,5,885046206
50,1084,5,877052501
87,651,4,879875893
312,676,3,891699295
200,431,5,884129006
262,15,3,879962366
40,258,3,889041981
276,1314,3,874796412
236,699,4,890116095
166,288,3,886397510
328,4,3,885047895
276,1478,3,889174849
68,405,3,876974518
97,435,4,884238752
214,121,4,891543632
328,431,2,885047822
169,429,3,891359250
303,716,2,879467639
216,498,3,880235329
64,100,4,879365558
327,962,3,887820545
327,451,4,887819411
24,372,4,875323553
200,286,4,884125953
73,202,2,888626577
110,202,2,886988909
308,447,4,887739056
312,1203,5,891699599
276,563,3,874977334
311,310,4,884363865
87,209,5,879876488
64,239,3,889740033
276,780,3,874792143
216,651,5,880233912
312,847,3,891698174
308,965,4,887738387
303,235,4,879484563
327,216,3,887818991
327,1098,4,887820828
312,144,1,891698987
306,476,3,876504679
328,528,5,886037457
303,31,3,879467361
40,340,2,889041454
324,597,4,880575493
251,257,3,886272378
121,174,3,891388063
108,125,3,879879864
240,301,5,885775683
303,1508,1,879544130
255,271,4,883215525
312,557,5,891699599
282,271,3,881702919
214,208,5,892668153
45,127,5,881007272
262,1220,4,879794296
77,498,5,884734016
255,551,1,883216672
87,1047,3,879877280
210,722,4,891036021
200,528,4,884128426
193,693,4,889124374
311,38,3,884365954
169,879,5,891268653
332,233,4,888360370
311,471,4,884963254
267,145,4,878972903
327,849,2,887822530
276,748,3,883822507
328,627,3,885048365
64,705,5,879365558
332,673,5,888360307
68,178,5,876974755
138,98,5,879024043
159,237,3,880485766
121,122,2,891390501
332,1188,5,888098374
311,671,3,884365954
308,632,3,887738057
276,561,2,874792745
251,109,4,886272547
262,628,2,879962366
276,969,4,874792839
78,289,4,879633567
31,135,4,881548030
303,1267,3,879484327
64,731,3,889739648
219,13,1,889452455
200,831,4,891825565
267,214,4,878972342
214,45,4,891543952
209,242,4,883589606
248,181,4,884535374
327,50,3,887745574
308,811,4,887739212
77,431,5,884733695
73,1149,4,888626299
24,662,5,875323440
108,282,3,879880055
276,383,2,877934828
332,98,5,888359903
193,1132,3,889127660
332,595,4,887938574
73,196,4,888626177
77,153,5,884732685
327,14,4,887744167
216,721,4,880245213
31,705,5,881548110
193,328,3,889122993
267,559,3,878972614
308,511,5,887737130
236,170,5,890116451
308,109,3,887738894
276,786,3,874791694
79,124,5,891271870
73,7,4,888625956
332,44,3,888360342
308,1019,4,887738570
68,245,3,876973777
267,484,5,878971542
77,4,3,884752721
110,734,2,886989566
303,654,5,879467328
87,790,4,879876885
303,373,2,879544276
138,238,5,879024382
211,310,3,879461394
303,129,5,879468547
73,286,4,888792192
328,1126,3,885046580
308,526,3,887739426
267,693,4,878972266
210,160,4,887737210
303,181,5,879468082
236,172,3,890116539
140,334,2,879013684
251,258,3,886271496
79,288,3,891272015
311,367,3,884365780
308,488,4,887736696
200,7,4,876042451
267,28,4,878972524
328,1135,1,885045528
193,673,4,889126551
210,501,4,887736998
97,28,5,884238778
261,748,3,890454310
311,204,5,884365617
276,463,4,874792839
216,1047,3,881428365
110,332,3,886987287
209,351,2,883589546
276,719,3,877935336
303,202,5,879468149
87,523,5,879875649
169,603,5,891359171
303,840,2,879543988
328,1106,2,893195825
312,238,3,891699510
97,428,4,884239553
311,433,3,884364931
236,134,4,890116282
64,211,4,889739318
110,22,4,886987826
267,597,3,878970805
311,469,5,884366227
64,429,4,889737800
262,252,3,879790603
87,154,4,879876564
79,937,2,891271180
276,147,4,874786686
312,639,5,891698391
308,746,4,887739056
327,469,4,887822623
328,144,4,885045740
216,628,4,880235546
308,736,3,887738760
312,1021,3,891698365
303,325,1,879466249
303,450,3,879544386
276,1210,2,877934988
200,218,5,884129410
276,448,4,874792692
267,187,5,878972071
45,121,4,881013563
175,56,2,877107790
159,1002,3,884027027
262,275,4,879961980
214,408,4,891543952
308,656,3,887736622
267,1401,4,878971816
307,143,3,879283203
308,826,3,887739427
240,300,3,885775563
210,404,5,887736739
308,475,4,887737193
308,322,2,887736408
110,1206,3,886988321
303,410,4,879484846
64,222,4,889739733
303,233,4,879484981
193,288,1,889123777
216,231,2,880245109
169,172,5,891359317
159,831,2,880557604
121,125,2,891388600
73,479,5,888625127
24,129,3,875246185
32,250,4,883717684
251,121,4,886272118
193,234,3,889126551
64,8,4,889737968
140,289,4,879013719
240,288,5,885775536
311,378,5,884366363
311,951,3,884365548
214,531,4,891544222
333,66,5,891045515
328,402,3,885047627
308,233,3,887738346
276,684,4,874792436
79,269,5,891271792
267,470,4,878972931
159,871,4,880557003
236,79,4,890118417
311,258,4,884363706
276,22,5,874787496
87,629,4,879877006
255,249,5,883216245
311,82,5,884364436
310,832,1,879436035
209,898,3,883460304
214,285,5,892668153
214,1039,4,891544269
193,117,4,889125913
248,100,4,884534716
77,181,3,884732278
287,39,5,875336652
327,143,4,888251408
87,519,4,879877652
248,928,3,884536117
276,456,2,874787237
303,9,5,879466830
32,246,4,883717521
303,1071,2,879485352
137,327,4,881432671
200,121,5,876042268
311,178,5,884364437
328,750,4,885044519
267,464,5,878974783
267,324,3,878970114
276,853,5,889174849
193,465,3,889126867
303,318,5,879466523
303,416,3,879468179
327,215,4,887820695
327,886,2,887737493
111,326,3,891680131
260,1025,5,890618729
282,258,5,879949367
327,82,2,887820448
64,56,5,889737542
262,405,2,879962367
308,283,3,887737194
276,230,4,882659602
216,367,3,881428365
311,326,2,884364047
32,100,3,883717662
332,156,4,888359944
236,478,3,890118106
251,50,5,886272086
236,307,4,890117902
303,194,5,879466742
236,204,3,890118393
193,268,3,889122906
159,451,5,884360502
312,675,5,891698485
214,7,5,892668130
303,480,4,879466523
303,506,4,879467328
312,1124,4,891698553
310,748,3,879435729
236,735,5,890116599
31,504,5,881548110
236,661,3,890116451
352,55,1,884289728
262,790,3,879795379
216,172,4,880234639
307,427,3,877121988
360,334,4,880353736
276,249,4,874786632
24,508,4,875323833
308,1046,4,887740649
78,269,3,879633467
276,228,4,880913800
142,895,4,888640143
87,1190,4,879876336
68,1047,1,876974379
110,204,3,886989276
303,160,4,879468375
200,357,5,884128498
262,845,4,879962052
308,490,4,887738104
251,132,5,886271641
97,655,5,884238860
303,234,5,879467260
68,1028,4,876974430
79,286,5,891271792
327,90,3,887819194
312,57,5,891699599
308,170,3,887737130
327,949,4,887819316
87,393,4,879876703
332,148,5,887938486
121,9,5,891390013
307,527,5,878066938
327,237,4,887745494
308,116,4,887737594
211,687,2,879437184
328,188,5,885046498
169,181,5,891359276
216,95,3,881428365
360,116,3,880354275
332,1150,3,887938631
193,871,3,890860319
209,349,2,883589546
276,290,4,874786854
211,263,3,879461395
332,696,3,887938760
308,483,3,887736843
328,284,3,885047593
311,174,5,884364538
210,216,4,887737603
332,1016,5,887916529
79,813,5,891271792
306,100,4,876504286
308,319,4,887736408
214,325,3,891542622
236,185,5,890118307
138,617,4,879024128
255,53,3,883216672
303,366,3,879485221
79,900,4,891271245
356,313,5,891405651
306,744,4,876504054
236,864,2,890117073
276,496,4,882659476
328,132,5,885046420
142,28,4,888640404
332,258,5,887916151
308,805,4,887739471
236,223,5,890116032
311,526,5,884364873
352,746,4,884290361
255,569,1,883216672
332,1013,3,887938798
307,169,5,879283625
110,794,3,886988909
64,173,5,889737454
312,587,3,891699399
303,849,3,879485589
71,475,5,877319330
276,631,3,874796412
308,968,4,887739987
311,708,5,884366397
328,451,4,885048159
328,82,4,885046537
248,55,4,884534793
310,304,5,879435664
312,234,5,891712535
87,55,4,879875774
282,302,5,879949347
87,385,5,879875818
312,481,5,891698893
308,192,5,887736696
216,764,2,880233153
79,313,2,891271086
276,747,4,874795448
276,746,4,874791806
360,238,4,880355845
248,249,4,884536117
276,139,4,889174904
111,1024,3,891679939
87,300,3,879875418
328,349,2,888641949
303,49,2,879483901
308,521,3,887736798
276,229,3,874792483
332,82,5,888098524
79,137,4,891271870
308,265,3,887737647
71,222,3,877319375
200,25,4,876042234
311,431,4,884365201
356,937,2,891406040
303,1016,3,879544727
210,447,5,887737631
276,63,3,874792168
308,178,4,887737719
64,181,4,889737420
303,1014,3,879544588
31,498,4,881548111
311,212,3,884366397
307,463,5,879283786
311,275,4,884963136
110,715,2,886989440
311,470,3,884365140
193,276,4,890860319
276,272,5,885871447
333,739,5,891045410
24,25,4,875246258
159,546,4,880557621
371,97,5,877487440
110,791,2,886989473
200,143,5,884128499
311,588,4,884365284
287,156,5,875336804
200,82,5,884129656
327,144,4,887820293
276,81,4,874791101
327,435,4,888251521
214,56,5,892668130
328,1277,3,885049084
328,265,5,885045993
328,510,5,885046376
262,336,3,879961474
77,179,5,884752806
328,55,4,885046655
312,498,5,891699568
312,132,5,891699121
32,118,3,883717967
87,796,4,879877280
24,477,5,875323594
137,261,5,882805603
308,515,3,887737536
137,50,5,881432937
303,79,5,879466891
308,443,3,887740500
138,514,5,879024043
335,324,1,891567098
276,597,3,874787150
307,428,4,877118113
307,189,4,877121617
40,271,2,889041523
73,28,3,888626468
87,88,5,879876672
209,1105,2,883589568
175,176,3,877107255
328,331,4,885045085
236,15,5,890116628
276,737,4,890979964
276,854,4,874791806
251,222,4,886272547
45,1061,2,881016056
73,156,4,888625835
360,309,2,880354094
214,236,5,892668153
200,29,4,884130540
371,175,1,877487266
328,1248,3,885047417
193,485,5,889124252
248,183,5,884534772
303,451,5,879468581
255,436,4,883216544
210,202,5,887737338
111,269,5,891679692
333,748,4,891044596
303,1224,2,879485475
308,98,3,887737334
210,49,3,891036116
276,117,4,874786568
216,824,3,880233253
77,176,4,884752757
200,33,4,884129602
216,218,4,880234933
200,205,4,884128458
333,98,4,891045496
328,403,3,885047281
262,419,3,879791710
372,159,5,876869894
327,293,3,887745574
311,199,4,884365485
311,226,4,884366397
276,544,3,889174870
311,748,4,884364071
328,31,4,886036884
307,91,4,879283514
308,487,4,887736798
87,208,5,879876403
332,655,5,888360248
236,419,5,890116282
214,952,3,891543176
262,238,4,879792713
200,294,4,884125953
142,362,3,888639920
303,96,5,879466830
327,288,4,887743600
267,7,5,878970503
87,182,4,879875737
311,679,4,884365580
276,77,3,874795751
236,51,5,890116709
303,62,2,879484159
332,300,5,887916188
108,181,3,879879985
199,242,5,883782485
45,476,3,881015729
287,346,5,888177040
200,570,4,884130484
32,122,2,883718250
236,756,1,890117353
214,327,5,892668196
87,79,5,879875856
303,153,5,879466421
87,684,5,879875774
260,300,3,890618198
200,45,3,884128372
64,83,3,889737654
262,1054,2,879791536
276,46,3,874791145
276,265,4,874792483
328,162,4,885048004
64,420,3,889739678
276,231,3,874796373
328,370,3,885048986
255,763,5,883217072
67,121,4,875379683
328,443,4,885048235
328,371,4,885046773
308,204,4,887737891
210,186,4,887730532
137,222,5,881432908
311,527,4,884365780
214,248,4,891543001
276,164,4,874792663
332,288,5,887916151
262,44,2,879794446
308,393,4,887740367
303,257,4,879544558
40,303,4,889041283
45,276,5,881012184
159,877,3,893255740
267,384,3,878973734
262,270,3,879961283
372,219,5,876869481
77,276,2,884732991
216,204,4,881432523
276,234,5,880913767
324,298,5,880575493
73,48,2,888625785
328,98,4,885045899
332,332,4,887916411
303,260,3,879466291
251,183,5,886271733
159,225,4,880557347
251,237,5,886272346
308,87,4,887737760
262,145,1,879795155
209,304,2,883460468
87,1074,3,879876813
251,265,3,886271641
276,1013,3,874787150
67,1093,5,875379419
